probability,id,label
0.9991849,4114,0
0.69469786,4115,0
0.0059791454,4116,1
0.9216999,4117,0
0.64343166,4118,0
0.9997838,4119,0
0.0025265396,412,1
0.9986523,4120,0
0.01794471,4121,1
0.20297171,4122,1
0.99155056,4123,0
0.9869376,4124,0
0.031053828,4125,1
0.056776937,4126,1
0.99111384,4127,0
0.97991,4128,0
0.39330918,4129,1
0.001965996,413,1
0.06523338,4130,1
0.11856617,4131,1
0.4166456,4132,1
0.9941151,4133,0
0.9233501,4134,0
0.08395125,4135,1
0.16693231,4136,1
0.8536814,4137,0
0.025553947,4138,1
0.9868029,4139,0
0.99974626,414,0
0.79425144,4140,0
0.32548934,4141,1
0.006162862,4142,1
0.09620915,4143,1
0.15078175,4144,1
0.17022325,4145,1
0.99695206,4146,0
0.96347094,4147,0
0.1474227,4148,1
0.9411925,4149,0
0.017541891,415,1
0.99596953,4150,0
0.85895,4151,0
0.28948903,4152,1
0.9721062,4153,0
0.95286965,4154,0
0.0059262747,4155,1
0.9943836,4156,0
0.8425899,4157,0
0.98327535,4158,0
0.99096924,4159,0
0.9599091,416,0
0.9960995,4160,0
0.23958908,4161,1
0.9995894,4162,0
0.9904799,4163,0
0.010755919,4164,1
0.0036258847,4165,1
0.00641544,4166,1
0.99754167,4167,0
0.6196612,4168,0
0.95086735,4169,0
0.035987005,417,1
0.04856636,4170,1
0.0021484995,4171,1
0.8625443,4172,0
0.108770475,4173,1
0.015703725,4174,1
0.019729778,4175,1
0.16477875,4176,1
0.048965953,4177,1
0.017546114,4178,1
0.7727715,4179,0
3.606785e-07,418,1
0.029884081,4180,1
0.996951,4181,0
0.9721491,4182,0
0.9980704,4183,0
0.95923513,4184,0
0.98609704,4185,0
0.010462301,4186,1
0.999311,4187,0
0.9992349,4188,0
0.9999505,4189,0
0.42785496,419,1
0.37836567,4190,1
0.021460515,4191,1
0.028943442,4192,1
0.91239005,4193,0
0.0012230595,4194,1
0.46056598,4195,1
0.38514304,4196,1
0.9380177,4197,0
0.66679466,4198,0
0.40000334,4199,1
4.4091492e-05,42,1
0.0035715168,420,1
0.9330537,4200,0
0.99603134,4201,0
0.99155223,4202,0
0.0039750934,4203,1
0.9989191,4204,0
0.9204308,4205,0
0.41726607,4206,1
0.9511979,4207,0
0.18583818,4208,1
0.8601197,4209,0
0.03653646,421,1
0.0019455466,4210,1
0.66340554,4211,0
0.9833536,4212,0
0.46848384,4213,1
0.98608613,4214,0
0.004921149,4215,1
0.100396395,4216,1
0.9953302,4217,0
0.5486841,4218,0
0.0006326537,4219,1
0.07717785,422,1
0.4200856,4220,1
0.45837575,4221,1
0.8234272,4222,0
0.5278145,4223,0
0.26816747,4224,1
0.8554866,4225,0
0.9441148,4226,0
0.82264596,4227,0
0.98661673,4228,0
0.111621425,4229,1
0.013727315,423,1
0.11936329,4230,1
0.00695231,4231,1
0.67348194,4232,0
0.012484644,4233,1
0.60758144,4234,0
0.09455398,4235,1
0.9657259,4236,0
0.85022235,4237,0
0.26758662,4238,1
0.22798681,4239,1
0.00194288,424,1
0.41237345,4240,1
0.9994273,4241,0
4.1610743e-05,4242,1
0.015758166,4243,1
0.790937,4244,0
1.2046188e-07,4245,1
0.27430663,4246,1
0.00046021485,4247,1
0.025021123,4248,1
0.9367375,4249,0
0.16717185,425,1
0.9910789,4250,0
9.6273754e-05,4251,1
0.8272775,4252,0
0.96253276,4253,0
0.9170301,4254,0
0.00015311541,4255,1
0.54982066,4256,0
0.0043289387,4257,1
0.0013449852,4258,1
0.09191403,4259,1
0.81175923,426,0
0.00013965458,4260,1
0.11574088,4261,1
0.21284293,4262,1
0.99953973,4263,0
0.032125857,4264,1
0.0048713153,4265,1
0.7952229,4266,0
0.008758399,4267,1
0.0011477394,4268,1
0.9995522,4269,0
0.012339621,427,1
0.97280294,4270,0
0.9733705,4271,0
0.024770984,4272,1
0.6315769,4273,0
0.010716073,4274,1
0.37008622,4275,1
0.71444416,4276,0
0.99467766,4277,0
0.9997174,4278,0
0.967574,4279,0
0.9841918,428,0
0.47314423,4280,1
0.95792824,4281,0
0.0014080656,4282,1
0.99842,4283,0
0.23656324,4284,1
0.9884841,4285,0
0.13418162,4286,1
0.021612978,4287,1
0.9671797,4288,0
0.041186772,4289,1
0.03160564,429,1
0.004214017,4290,1
0.9756389,4291,0
0.74832124,4292,0
0.9866051,4293,0
0.0017938825,4294,1
0.040297486,4295,1
0.999461,4296,0
0.02332312,4297,1
0.8521617,4298,0
0.29107004,4299,1
0.007493989,43,1
0.08564821,430,1
0.0016680039,4300,1
0.9493858,4301,0
0.036311768,4302,1
0.1399428,4303,1
0.0014816872,4304,1
0.9307685,4305,0
0.9117391,4306,0
0.16168953,4307,1
0.98641104,4308,0
0.00047841307,4309,1
0.113857046,431,1
0.9728354,4310,0
0.13517514,4311,1
0.98277986,4312,0
0.9492917,4313,0
0.0212565,4314,1
0.04221055,4315,1
0.26054314,4316,1
0.07466196,4317,1
0.9997944,4318,0
0.110208765,4319,1
0.91979545,432,0
0.7099816,4320,0
0.35741743,4321,1
0.049937345,4322,1
0.3200512,4323,1
0.9797133,4324,0
0.048082028,4325,1
0.8430836,4326,0
0.00011738809,4327,1
0.0010817489,4328,1
0.872846,4329,0
0.010550355,433,1
0.0005605753,4330,1
0.9613757,4331,0
0.99315053,4332,0
0.028907657,4333,1
0.47949293,4334,1
0.01833139,4335,1
0.07846546,4336,1
0.97870547,4337,0
0.1604058,4338,1
0.99461573,4339,0
0.008231514,434,1
0.57725817,4340,0
0.046642777,4341,1
0.06557544,4342,1
0.6378052,4343,0
0.35334915,4344,1
0.98964417,4345,0
0.8755984,4346,0
0.0005186064,4347,1
0.97611964,4348,0
0.1592955,4349,1
0.001425169,435,1
0.004147902,4350,1
0.10691064,4351,1
0.0035255987,4352,1
0.7934703,4353,0
0.46216422,4354,1
0.9999018,4355,0
0.36157095,4356,1
0.08264936,4357,1
0.0025255855,4358,1
0.95255953,4359,0
0.55379,436,0
0.9473198,4360,0
0.97077876,4361,0
0.005564503,4362,1
0.9687555,4363,0
0.9899706,4364,0
0.99900347,4365,0
0.3877616,4366,1
0.027492963,4367,1
0.8677702,4368,0
0.017146636,4369,1
0.9965347,437,0
0.04995529,4370,1
0.9917868,4371,0
0.99348176,4372,0
0.99702376,4373,0
0.98085207,4374,0
0.05074951,4375,1
0.9885796,4376,0
0.9578978,4377,0
0.047857776,4378,1
0.99882454,4379,0
0.268372,438,1
0.98763674,4380,0
0.4374898,4381,1
0.3670364,4382,1
0.030519236,4383,1
0.07989702,4384,1
0.0011045181,4385,1
0.9650524,4386,0
0.106322244,4387,1
0.003769523,4388,1
0.9827847,4389,0
0.019455265,439,1
0.33197245,4390,1
0.068111345,4391,1
0.9997725,4392,0
0.059520453,4393,1
0.7423629,4394,0
0.98913866,4395,0
0.1435688,4396,1
0.0016878567,4397,1
0.99311393,4398,0
0.5913183,4399,0
0.1546118,44,1
0.42138326,440,1
0.0005600258,4400,1
0.20514894,4401,1
0.885129,4402,0
0.99421644,4403,0
0.010897388,4404,1
0.00020561983,4405,1
0.42774466,4406,1
0.22929092,4407,1
0.08458573,4408,1
0.09742278,4409,1
0.999863,441,0
0.11683965,4410,1
0.0019605462,4411,1
0.99912995,4412,0
0.05129811,4413,1
0.9978479,4414,0
0.055452656,4415,1
0.3437405,4416,1
0.006129203,4417,1
0.9624321,4418,0
0.690426,4419,0
0.99846554,442,0
0.03975956,4420,1
4.0845665e-05,4421,1
0.002037375,4422,1
0.9855253,4423,0
0.00026171355,4424,1
0.9998332,4425,0
0.008542235,4426,1
0.12405017,4427,1
0.82265264,4428,0
0.004216763,4429,1
0.016482934,443,1
0.0007262182,4430,1
0.5425318,4431,0
0.17285511,4432,1
0.9807524,4433,0
0.013493629,4434,1
0.9900215,4435,0
0.023450857,4436,1
0.22308552,4437,1
0.44652492,4438,1
0.026858626,4439,1
0.53829587,444,0
0.9843306,4440,0
0.95597684,4441,0
0.8827927,4442,0
0.21598205,4443,1
0.99121803,4444,0
0.89130443,4445,0
0.78756154,4446,0
0.0016918788,4447,1
0.9240032,4448,0
0.97798663,4449,0
0.30125293,445,1
0.95263904,4450,0
0.6772283,4451,0
0.34167176,4452,1
0.4964658,4453,1
0.8551238,4454,0
0.99920803,4455,0
0.033887822,4456,1
0.00035648007,4457,1
0.85894006,4458,0
0.99232155,4459,0
0.7096161,446,0
0.71751356,4460,0
0.98565185,4461,0
0.9993343,4462,0
0.35089493,4463,1
0.00022917696,4464,1
0.1288266,4465,1
0.0023459888,4466,1
0.0003719775,4467,1
0.031181363,4468,1
0.046607148,4469,1
0.99646485,447,0
0.9237029,4470,0
0.9688566,4471,0
0.0029685828,4472,1
0.015314074,4473,1
0.9778521,4474,0
0.9998741,4475,0
0.9613698,4476,0
0.99960023,4477,0
0.28876367,4478,1
0.8505234,4479,0
0.9969133,448,0
0.5138251,4480,0
0.98879135,4481,0
0.92164916,4482,0
0.352262,4483,1
0.69432557,4484,0
0.9945475,4485,0
0.22840033,4486,1
0.9963026,4487,0
0.9325112,4488,0
0.9403476,4489,0
0.95548534,449,0
0.43693015,4490,1
0.009429375,4491,1
0.0006804256,4492,1
0.939724,4493,0
0.0012724518,4494,1
0.995839,4495,0
0.96065605,4496,0
0.8711099,4497,0
0.026852982,4498,1
0.021519605,4499,1
0.9891746,45,0
0.008180007,450,1
0.8796857,4500,0
0.01626132,4501,1
0.11678788,4502,1
0.97255605,4503,0
0.96138453,4504,0
0.19751795,4505,1
0.9985511,4506,0
0.86332023,4507,0
0.9852094,4508,0
0.99430156,4509,0
0.9211974,451,0
0.9766039,4510,0
0.25091046,4511,1
0.11174505,4512,1
0.9880775,4513,0
0.7513169,4514,0
0.09519018,4515,1
0.0033468318,4516,1
0.9907195,4517,0
0.48093066,4518,1
0.9919042,4519,0
0.748604,452,0
0.1720192,4520,1
0.97676796,4521,0
0.7809401,4522,0
0.9616378,4523,0
0.9989171,4524,0
0.9997317,4525,0
0.18752861,4526,1
0.7539186,4527,0
0.82126385,4528,0
0.925045,4529,0
0.06365543,453,1
0.99978024,4530,0
0.060006533,4531,1
0.8952233,4532,0
0.94453067,4533,0
0.8904121,4534,0
3.654222e-05,4535,1
0.9908364,4536,0
0.1085524,4537,1
0.86440384,4538,0
0.0052313074,4539,1
0.98635036,454,0
0.77999425,4540,0
0.057280116,4541,1
0.60535705,4542,0
0.27511197,4543,1
0.9657178,4544,0
0.9451897,4545,0
0.12559646,4546,1
0.21536602,4547,1
0.04666777,4548,1
0.48095945,4549,1
0.5283875,455,0
0.9987413,4550,0
0.005132857,4551,1
0.9982595,4552,0
0.9904142,4553,0
0.058237657,4554,1
0.5491334,4555,0
0.9997917,4556,0
0.97677326,4557,0
0.7802349,4558,0
0.04198375,4559,1
0.95948726,456,0
0.9549694,4560,0
0.9967265,4561,0
0.0010742786,4562,1
0.76533407,4563,0
0.19481088,4564,1
0.9357398,4565,0
0.045268647,4566,1
0.11193772,4567,1
0.9984439,4568,0
0.9948965,4569,0
0.4686506,457,1
0.45183754,4570,1
0.62619984,4571,0
0.9855428,4572,0
0.1375062,4573,1
0.012598958,4574,1
0.093131736,4575,1
0.9984498,4576,0
0.004197992,4577,1
0.15977973,4578,1
0.4238587,4579,1
0.98853344,458,0
0.3981741,4580,1
0.104849875,4581,1
0.9925581,4582,0
0.9953852,4583,0
0.9998809,4584,0
0.48546636,4585,1
0.16196898,4586,1
0.99650925,4587,0
0.17992449,4588,1
0.9916189,4589,0
0.2834454,459,1
0.019715622,4590,1
0.9983724,4591,0
0.9953088,4592,0
0.21690847,4593,1
0.050656624,4594,1
0.55930805,4595,0
0.00019739401,4596,1
0.97575516,4597,0
0.00087154296,4598,1
0.0018374763,4599,1
0.24948578,46,1
0.23863865,460,1
0.98899555,4600,0
0.76763207,4601,0
0.024133202,4602,1
0.0025559403,4603,1
0.9975689,4604,0
0.66019446,4605,0
0.009656348,4606,1
0.84565043,4607,0
0.9998709,4608,0
0.9868395,4609,0
0.11896175,461,1
0.9991779,4610,0
0.3620269,4611,1
0.9955455,4612,0
0.957462,4613,0
0.8730401,4614,0
0.7050855,4615,0
0.03754483,4616,1
0.36494076,4617,1
0.16611253,4618,1
0.8671418,4619,0
0.9985415,462,0
0.76164025,4620,0
0.8329745,4621,0
0.11248049,4622,1
0.0015151319,4623,1
0.55609554,4624,0
0.770513,4625,0
0.063479744,4626,1
0.0021935073,4627,1
0.0053344467,4628,1
0.94945985,4629,0
0.055658225,463,1
0.0539615,4630,1
0.02379974,4631,1
0.994622,4632,0
0.9971762,4633,0
0.56406504,4634,0
0.000921402,4635,1
0.3778315,4636,1
0.29703182,4637,1
0.9093284,4638,0
0.9977562,4639,0
0.9466347,464,0
0.008114947,4640,1
0.21619359,4641,1
0.9404784,4642,0
0.016424611,4643,1
0.9939522,4644,0
0.9741663,4645,0
0.08832996,4646,1
0.018191144,4647,1
0.9984805,4648,0
0.23942858,4649,1
0.999956,465,0
0.028438684,4650,1
0.013287359,4651,1
0.62119293,4652,0
0.94675606,4653,0
0.012591042,4654,1
0.9962972,4655,0
0.00681888,4656,1
0.9590201,4657,0
0.9441148,4658,0
0.9591874,4659,0
0.10544875,466,1
0.87302977,4660,0
0.99556446,4661,0
0.9916815,4662,0
0.13265035,4663,1
0.013351812,4664,1
0.000334415,4665,1
0.013583409,4666,1
0.00834262,4667,1
0.00011484484,4668,1
0.3262447,4669,1
0.083080254,467,1
0.9990901,4670,0
0.013490049,4671,1
0.6775125,4672,0
0.5322251,4673,0
0.0005814235,4674,1
0.13241223,4675,1
0.017227972,4676,1
0.0069660577,4677,1
0.9920935,4678,0
0.04034964,4679,1
0.9924003,468,0
0.23380758,4680,1
0.9953642,4681,0
0.99150956,4682,0
0.9991364,4683,0
0.7527258,4684,0
0.00076137955,4685,1
0.99977404,4686,0
0.97602874,4687,0
0.29890123,4688,1
0.0015191749,4689,1
0.2632937,469,1
0.88129395,4690,0
0.2355182,4691,1
0.9966355,4692,0
0.010218561,4693,1
0.9996113,4694,0
0.9867618,4695,0
0.7968125,4696,0
0.9920989,4697,0
0.26312104,4698,1
0.3938682,4699,1
0.9773008,47,0
0.081468076,470,1
0.0007682973,4700,1
0.99908066,4701,0
0.18626557,4702,1
0.9951356,4703,0
0.97844815,4704,0
0.6181243,4705,0
0.915285,4706,0
0.18439753,4707,1
0.0493874,4708,1
0.04741895,4709,1
0.98722607,471,0
0.0029148199,4710,1
0.015129584,4711,1
0.99980146,4712,0
0.00469695,4713,1
0.041953277,4714,1
0.036314286,4715,1
0.9665236,4716,0
0.0191744,4717,1
0.012565936,4718,1
0.779746,4719,0
0.038372952,472,1
0.00818719,4720,1
0.90717214,4721,0
0.99364424,4722,0
0.0066392794,4723,1
0.018328013,4724,1
0.9901693,4725,0
0.22292654,4726,1
0.5075381,4727,0
0.71876067,4728,0
0.013009379,4729,1
0.015749242,473,1
0.16602348,4730,1
0.006716818,4731,1
0.2691387,4732,1
0.01024423,4733,1
0.5399191,4734,0
0.9309549,4735,0
0.061585605,4736,1
0.070854366,4737,1
0.3470797,4738,1
0.17396386,4739,1
0.1445122,474,1
0.9690982,4740,0
0.9926933,4741,0
0.99944705,4742,0
0.90044403,4743,0
0.4584774,4744,1
0.051910095,4745,1
0.007208225,4746,1
0.071360864,4747,1
0.6558593,4748,0
0.9693096,4749,0
0.033507597,475,1
0.012028588,4750,1
0.9056519,4751,0
0.8823641,4752,0
0.47649843,4753,1
0.6139433,4754,0
0.013795831,4755,1
0.2216626,4756,1
0.08875155,4757,1
0.963694,4758,0
0.8591892,4759,0
0.9813965,476,0
0.89953095,4760,0
0.982383,4761,0
0.9012641,4762,0
0.009559345,4763,1
0.9644201,4764,0
9.23032e-05,4765,1
0.9808586,4766,0
0.0032957366,4767,1
0.991405,4768,0
0.9932597,4769,0
0.73337173,477,0
0.9828773,4770,0
0.4478235,4771,1
0.026588576,4772,1
0.0012602288,4773,1
0.106371865,4774,1
0.5603066,4775,0
0.0055272225,4776,1
0.95105493,4777,0
0.99871004,4778,0
0.9903403,4779,0
0.99304646,478,0
0.008793349,4780,1
0.9976063,4781,0
0.0021163912,4782,1
0.03770704,4783,1
0.020193305,4784,1
0.16048194,4785,1
0.21093051,4786,1
0.006832916,4787,1
0.00022326327,4788,1
0.7873219,4789,0
0.029204994,479,1
0.00074394,4790,1
0.19827098,4791,1
0.12520617,4792,1
0.9967115,4793,0
0.38252005,4794,1
0.046337564,4795,1
0.9942226,4796,0
0.027771221,4797,1
0.7774083,4798,0
0.0038704001,4799,1
0.0058227717,48,1
0.063316844,480,1
0.75126797,4800,0
0.19845054,4801,1
0.12933823,4802,1
0.09534671,4803,1
0.4073195,4804,1
0.031945147,4805,1
0.9588037,4806,0
0.9893048,4807,0
0.0044918824,4808,1
0.9863732,4809,0
0.27473107,481,1
0.9889848,4810,0
0.7563683,4811,0
0.041492455,4812,1
0.9910375,4813,0
0.0016379849,4814,1
0.005586062,4815,1
0.048936747,4816,1
0.97126997,4817,0
0.93213624,4818,0
0.98521835,4819,0
0.07805067,482,1
0.0009750326,4820,1
0.0073684305,4821,1
0.42235503,4822,1
0.0023821986,4823,1
0.02565812,4824,1
0.14520547,4825,1
0.00020565178,4826,1
0.6353947,4827,0
0.13175026,4828,1
0.8633358,4829,0
0.017177876,483,1
0.85303515,4830,0
0.99181455,4831,0
0.0044332137,4832,1
0.97887784,4833,0
0.1262155,4834,1
0.06694811,4835,1
0.12932622,4836,1
0.9910706,4837,0
0.756562,4838,0
0.92331374,4839,0
0.6432658,484,0
0.00022567464,4840,1
0.39434788,4841,1
0.51676565,4842,0
0.46144354,4843,1
0.9682957,4844,0
0.52773666,4845,0
0.11170209,4846,1
0.06262939,4847,1
0.9776177,4848,0
0.37343973,4849,1
0.03275596,485,1
0.014768275,4850,1
0.9714328,4851,0
0.001098774,4852,1
0.9851045,4853,0
0.046316665,4854,1
0.9999554,4855,0
0.31551698,4856,1
0.037907686,4857,1
0.0008021455,4858,1
0.111220926,4859,1
0.00019031676,486,1
0.4138868,4860,1
0.050729595,4861,1
0.6625232,4862,0
0.80308205,4863,0
0.6598399,4864,0
0.0004916776,4865,1
0.011808413,4866,1
0.56738794,4867,0
0.4111662,4868,1
0.9999764,4869,0
0.4050632,487,1
0.0021592213,4870,1
0.27074236,4871,1
0.0009132561,4872,1
0.00034165833,4873,1
0.026339706,4874,1
0.5039795,4875,0
0.27164355,4876,1
0.9987036,4877,0
0.8871644,4878,0
0.14815894,4879,1
0.96601224,488,0
0.9564928,4880,0
0.61870706,4881,0
0.9943347,4882,0
0.547556,4883,0
0.99259275,4884,0
0.16006382,4885,1
0.9795038,4886,0
0.20236674,4887,1
0.5191897,4888,0
0.021567753,4889,1
0.19756784,489,1
0.046431825,4890,1
0.46718696,4891,1
0.99711406,4892,0
0.9882471,4893,0
0.16320446,4894,1
0.45565432,4895,1
0.703363,4896,0
0.039166313,4897,1
0.5616499,4898,0
0.9933082,4899,0
0.013268167,49,1
0.0034849506,490,1
0.95114076,4900,0
0.11436157,4901,1
0.0015523732,4902,1
0.1409627,4903,1
0.98674995,4904,0
0.97895813,4905,0
0.99600154,4906,0
0.9998312,4907,0
0.25561225,4908,1
0.023696177,4909,1
0.00373046,491,1
0.90617913,4910,0
0.0004484772,4911,1
0.14612179,4912,1
0.6077489,4913,0
0.8667187,4914,0
0.0208734,4915,1
0.76603425,4916,0
0.65822613,4917,0
0.7834117,4918,0
0.13841428,4919,1
0.70402783,492,0
0.9724037,4920,0
0.9931524,4921,0
0.998395,4922,0
0.9291998,4923,0
0.71606195,4924,0
0.98596895,4925,0
0.008289438,4926,1
0.6870003,4927,0
0.998038,4928,0
0.0033020158,4929,1
0.980395,493,0
0.9846318,4930,0
0.6052799,4931,0
0.99561995,4932,0
0.96936923,4933,0
0.99973196,4934,0
0.0005678231,4935,1
0.99608505,4936,0
0.010614025,4937,1
0.0013215477,4938,1
0.048554994,4939,1
0.976533,494,0
0.09251509,4940,1
0.1450679,4941,1
0.0022302691,4942,1
0.99736816,4943,0
0.95887285,4944,0
0.74166965,4945,0
0.023563974,4946,1
0.69537467,4947,0
0.9875403,4948,0
0.98486197,4949,0
0.29363135,495,1
0.7130662,4950,0
0.8988123,4951,0
0.009198347,4952,1
0.06709015,4953,1
0.0074063474,4954,1
0.012185262,4955,1
0.49540818,4956,1
0.9998287,4957,0
0.32097214,4958,1
0.93045944,4959,0
0.15884492,496,1
0.0012021202,4960,1
0.9997211,4961,0
0.006416401,4962,1
0.017298305,4963,1
0.9965821,4964,0
0.66389185,4965,0
0.012628117,4966,1
0.99986446,4967,0
0.79986864,4968,0
0.010753366,4969,1
0.50908273,497,0
0.99993503,4970,0
0.00011628336,4971,1
0.9493688,4972,0
0.0029893594,4973,1
0.049298994,4974,1
0.9864239,4975,0
0.019719644,4976,1
0.91452307,4977,0
0.34285888,4978,1
0.12190934,4979,1
0.0004168365,498,1
0.04257509,4980,1
0.6406846,4981,0
0.0022335036,4982,1
0.9923874,4983,0
0.0031107275,4984,1
0.82366276,4985,0
0.024227927,4986,1
0.9986659,4987,0
5.8140155e-05,4988,1
0.05020423,4989,1
0.0079797385,499,1
0.99441624,4990,0
0.99971837,4991,0
0.36199766,4992,1
0.17925116,4993,1
0.9963068,4994,0
0.9906455,4995,0
0.15135486,4996,1
0.99510396,4997,0
0.07026439,4998,1
0.00039272968,4999,1
0.9859351,5,0
0.9752284,50,0
0.4453749,500,1
0.045944136,5000,1
0.9300422,5001,0
0.9024786,5002,0
0.005877225,5003,1
0.003772421,5004,1
0.9201934,5005,0
0.963644,5006,0
0.9866595,5007,0
0.34702474,5008,1
0.97922564,5009,0
0.113971315,501,1
0.97270447,5010,0
0.36668324,5011,1
0.9960206,5012,0
0.577071,5013,0
0.6684912,5014,0
0.00048718633,5015,1
0.11925535,5016,1
0.030720472,5017,1
0.8275616,5018,0
0.060288567,5019,1
0.997059,502,0
0.56116974,5020,0
0.024675686,5021,1
0.02835994,5022,1
0.94945645,5023,0
0.004523746,5024,1
0.9362504,5025,0
0.9827095,5026,0
0.99476576,5027,0
0.9957748,5028,0
0.8660269,5029,0
0.00019937144,503,1
0.8493647,5030,0
0.24439123,5031,1
0.9042003,5032,0
0.0015501746,5033,1
0.97829515,5034,0
0.0011757066,5035,1
0.042283595,5036,1
0.9330948,5037,0
0.9865806,5038,0
0.31082368,5039,1
0.9931954,504,0
0.046955336,5040,1
0.4696687,5041,1
0.2728228,5042,1
0.99828374,5043,0
0.9932888,5044,0
0.0027509572,5045,1
0.0011281557,5046,1
0.7683114,5047,0
0.41112328,5048,1
0.09066108,5049,1
0.9947884,505,0
0.42620745,5050,1
0.87292856,5051,0
0.0052887867,5052,1
0.93191016,5053,0
0.9992441,5054,0
0.9831118,5055,0
0.03545063,5056,1
0.8826195,5057,0
0.95102453,5058,0
0.9639849,5059,0
0.99998474,506,0
0.07805872,5060,1
0.0015368996,5061,1
0.15027149,5062,1
0.35363346,5063,1
0.013265764,5064,1
0.99044865,5065,0
0.7808775,5066,0
0.059884217,5067,1
0.0918702,5068,1
0.011888532,5069,1
0.00375021,507,1
0.0027449566,5070,1
0.05581491,5071,1
0.00950638,5072,1
0.000121681274,5073,1
0.9958384,5074,0
0.95165366,5075,0
0.9852621,5076,0
0.19808553,5077,1
0.17512228,5078,1
0.9994444,5079,0
0.053610153,508,1
0.00798367,5080,1
0.00010614274,5081,1
0.7547693,5082,0
0.9990563,5083,0
0.95321864,5084,0
0.9897335,5085,0
0.32955414,5086,1
0.48482427,5087,1
0.99921954,5088,0
0.05110021,5089,1
0.028475383,509,1
0.018374396,5090,1
0.99994314,5091,0
0.7449434,5092,0
0.7943923,5093,0
0.99244106,5094,0
0.838418,5095,0
0.0027293372,5096,1
0.99808455,5097,0
0.16783856,5098,1
0.9862146,5099,0
0.950635,51,0
0.23638922,510,1
0.017729538,5100,1
0.0038615488,5101,1
0.9997161,5102,0
0.9887629,5103,0
0.9991135,5104,0
0.7987279,5105,0
0.9617072,5106,0
0.045729868,5107,1
0.9595452,5108,0
0.97012883,5109,0
0.40822113,511,1
0.99999964,5110,0
0.20106737,5111,1
0.9834821,5112,0
0.22687353,5113,1
0.0051827827,5114,1
0.91996735,5115,0
0.026012655,5116,1
0.0072834934,5117,1
0.0011173934,5118,1
0.9833293,5119,0
0.9997192,512,0
0.08797506,5120,1
0.046091888,5121,1
0.99982685,5122,0
0.016223788,5123,1
0.99697244,5124,0
0.9929134,5125,0
0.999713,5126,0
0.008403627,5127,1
0.0020986823,5128,1
0.7858347,5129,0
0.05235361,513,1
0.092551105,5130,1
0.937417,5131,0
0.9996062,5132,0
0.9875661,5133,0
0.91518474,5134,0
0.01363595,5135,1
0.9902109,5136,0
0.9980958,5137,0
0.9992816,5138,0
0.92826694,5139,0
0.91627717,514,0
0.9690149,5140,0
0.051018775,5141,1
0.99474734,5142,0
0.34845078,5143,1
0.960883,5144,0
0.0019700928,5145,1
0.018279888,5146,1
0.37620953,5147,1
0.0026428918,5148,1
0.8755079,5149,0
0.0014396118,515,1
0.008007148,5150,1
0.71322614,5151,0
0.9883338,5152,0
0.57383054,5153,0
0.9875115,5154,0
0.00019378973,5155,1
0.015820596,5156,1
0.010856065,5157,1
0.010587113,5158,1
0.5045668,5159,0
0.014054334,516,1
0.6017768,5160,0
0.8925509,5161,0
0.007333591,5162,1
0.50115097,5163,0
0.13519488,5164,1
0.099818096,5165,1
0.9525336,5166,0
0.9713767,5167,0
0.13445947,5168,1
0.98024493,5169,0
0.0001629931,517,1
0.9080557,5170,0
0.0023652979,5171,1
0.0016671235,5172,1
0.044296965,5173,1
0.41364282,5174,1
0.13884644,5175,1
0.04829859,5176,1
0.039263923,5177,1
0.8218169,5178,0
0.6616867,5179,0
0.47336498,518,1
0.03365061,5180,1
0.9925081,5181,0
0.9975503,5182,0
0.94402725,5183,0
0.9720162,5184,0
0.9854981,5185,0
0.99714583,5186,0
0.009404608,5187,1
0.009371549,5188,1
0.00040297242,5189,1
0.9996307,519,0
0.90001196,5190,0
0.0001128047,5191,1
0.9914089,5192,0
0.99676824,5193,0
0.07510771,5194,1
0.99928385,5195,0
0.9899653,5196,0
0.9511923,5197,0
0.07716376,5198,1
0.5816852,5199,0
0.99220556,52,0
0.99592495,520,0
0.13627978,5200,1
0.9251213,5201,0
0.9969506,5202,0
0.009739186,5203,1
0.6226072,5204,0
0.9867176,5205,0
0.9573024,5206,0
0.99986005,5207,0
0.9924765,5208,0
0.9362248,5209,0
0.048007395,521,1
0.08223582,5210,1
0.9998141,5211,0
0.09032822,5212,1
0.999926,5213,0
0.998204,5214,0
0.25083923,5215,1
0.6605268,5216,0
0.55365527,5217,0
0.010760167,5218,1
0.9227085,5219,0
0.99149317,522,0
0.00021852794,5220,1
0.9348519,5221,0
0.24442719,5222,1
0.9997111,5223,0
0.0002568421,5224,1
0.0883647,5225,1
0.09706192,5226,1
0.872432,5227,0
0.0015658209,5228,1
0.9861946,5229,0
0.0026996417,523,1
0.5422844,5230,0
0.10315298,5231,1
0.59494567,5232,0
0.4058892,5233,1
0.086381115,5234,1
0.0017484117,5235,1
0.00080627995,5236,1
0.0726283,5237,1
0.26672345,5238,1
0.0024816142,5239,1
0.94961345,524,0
0.9767893,5240,0
0.07469737,5241,1
0.000859052,5242,1
0.15310955,5243,1
0.03515534,5244,1
0.99834037,5245,0
0.9940228,5246,0
0.99783283,5247,0
0.93455637,5248,0
0.1683614,5249,1
0.9979113,525,0
0.9883851,5250,0
0.9158077,5251,0
0.99979013,5252,0
0.08389627,5253,1
0.86922634,5254,0
0.999158,5255,0
0.00042600778,5256,1
0.99993086,5257,0
0.09858333,5258,1
0.3583001,5259,1
0.89534706,526,0
